tgt	ref	tgt_inst	ref_inst
test_scene_271	test_scene_297	2,5,6	5,3,4
test_scene_293	test_scene_281	3,6,7	0,3,4
test_scene_271	test_scene_261	2,3	0,1
test_scene_254	test_scene_249	0,1,2	3,4,5
test_scene_255	test_scene_248	0,1,2	0,1,2
test_scene_245	test_scene_229	1,2	0,11
test_scene_238	test_scene_255	0,1,2	0,1,2
test_scene_233	test_scene_255	0,1,2	0,1,2
test_scene_213	test_scene_238	0,1,2	0,1,2
test_scene_212	test_scene_191	0,1,2	0,1,2
test_scene_206	test_scene_170	0,2	8,9
test_scene_186	test_scene_212	0,3,4	0,1,2
test_scene_191	test_scene_174	0,1,2	0,1,2
test_scene_212	test_scene_173	0,1,2	0,1,2
test_scene_163	test_scene_212	0,1,2	0,1,2
test_scene_158	test_scene_170	0,1	8,9
test_scene_156	test_scene_206	0,1	0,2
test_scene_141	test_scene_162	0,2,3	1,4,5
test_scene_162	test_scene_132	1,4	0,1
test_scene_162	test_scene_130	1,4,5	0,1,2
test_scene_127	test_scene_156	0,1	0,1
test_scene_106	test_scene_105	8,9,10	2,4,5
test_scene_156	test_scene_105	0,1	19,21
test_scene_104	test_scene_10	11,12,13,14,15	12,13,14,15,16
test_scene_51	test_scene_35	0,1	1,2
test_scene_36	test_scene_51	2,3	0,1
test_scene_63	test_scene_96	3,4	8,6
test_scene_51	test_scene_71	0,1	0,1
test_scene_96	test_scene_144	0,1	0,1
test_scene_144	test_scene_94	0,1	5,6
test_scene_170	test_scene_181	8,9,10	0,1,6
test_scene_181	test_scene_281	0,1,6	0,1,2
test_scene_282	test_scene_170	0,6,5	8,9,10
test_scene_295	test_scene_296	0,1	0,2
test_scene_304	test_scene_504	0,1,3,4	0,1,2,3
test_scene_302	test_scene_503	1,5,2,3	0,1,2,3
test_scene_527	test_scene_460	0,1,2	3,4,5
test_scene_526	test_scene_459	0,1,2	0,1,2
test_scene_452	test_scene_430	0,4,8	0,9,10
test_scene_418	test_scene_450	11,15,16	0,4,6
test_scene_460	test_scene_440	3,4,5	0,2,5
test_scene_459	test_scene_439	0,1,2	0,2,5
test_scene_0	test_scene_8	0,2	0,2
test_scene_2	test_scene_11	0,1,2	0,1,2
test_scene_5	test_scene_17	0,1,2	0,1,2
test_scene_36	test_scene_8	2,3	0,2
test_scene_501	test_scene_70	0,1	0,1
test_scene_8	test_scene_69	0,2	0,1
test_scene_87	test_scene_85	0,1,2	0,3,4
test_scene_88	test_scene_168	0,3,12	0,1,2
test_scene_170	test_scene_90	14,8,9	0,1,4
test_scene_11	test_scene_174	0,1,2	0,1,2
test_scene_189	test_scene_175	0,1,2	0,1,2
test_scene_212	test_scene_213	0,1,2	0,1,2
test_scene_90	test_scene_214	0,1,4	3,4,5
test_scene_174	test_scene_231	0,1,2	0,1,2
test_scene_253	test_scene_305	16,19,18,17,22,21,20	8,9,10,11,12,13,14
test_scene_267	test_scene_243	0,1,2	0,1,2
test_scene_104	test_scene_285	11,12,13,14,15	0,1,2,3,4
test_scene_287	test_scene_104	22,19,20,21,18	11,12,13,14,15
test_scene_391	test_scene_175	0,1,2,4	0,1,2,4
test_scene_305	test_scene_524	8,9,10,11,12,13,14	0,1,2,3,4,5,6
test_scene_547	test_scene_181	1,3,4	0,1,6
