tgt	ref	tgt_inst	ref_inst
test_scene_971	test_scene_992	0,2,4	1,3,0
test_scene_927	test_scene_914	0,2	1,3
test_scene_844	test_scene_931	12,13,14,1	1,2,3,11
test_scene_844	test_scene_832	3,4,2,5,6	14,13,4,11,12
test_scene_821	test_scene_800	2,3,4	5,4,3
test_scene_800	test_scene_795	1,2,0	11,15,14
test_scene_782	test_scene_762	0,1,2	0,2,1
test_scene_757	test_scene_754	2,3,1	1,2,3
test_scene_751	test_scene_752	0,1,2,5	0,1,3,5
test_scene_749	test_scene_698	0,1	0,8
test_scene_101	test_scene_108	1,3,0	7,9,10
test_scene_101	test_scene_162	11,10,7,8,9	9,10,11,12,8
test_scene_100	test_scene_206	7,9,8	5,6,4
test_scene_95	test_scene_92	5,7	0,1
test_scene_92	test_scene_90	0,1	0,1
test_scene_937	test_scene_942	7,8,10	0,1,3
test_scene_191	test_scene_193	1,0,3	0,1,6
test_scene_198	test_scene_199	3,4,5	4,10,17
test_scene_119	test_scene_280	1,3,2	1,2,3
test_scene_120	test_scene_119	1,5,6	0,6,4
test_scene_259	test_scene_261	8,9,4,3,5,6,7	1,2,3,4,5,6,0
test_scene_283	test_scene_282	0,1,2	0,1,2
test_scene_284	test_scene_419	3,4	3,4
test_scene_419	test_scene_421	3,4	0,4
test_scene_424	test_scene_478	13,12,16	0,1,5
test_scene_479	test_scene_480	0,1,2	0,1,2
test_scene_491	test_scene_490	1,2,3,4,0	0,1,2,3,4
test_scene_498	test_scene_500	3,1,4,2	2,1,3,0
test_scene_561	test_scene_607	9,10,11,12,13	9,10,0,11,12
test_scene_579	test_scene_580	3,4,2,5,6	4,5,6,7,3
test_scene_614	test_scene_100	3,2,12	7,8,9
test_scene_663	test_scene_665	0,2,1,4	2,1,0,4
test_scene_672	test_scene_680	0,1,4,7	2,5,6,9
test_scene_707	test_scene_722	2,3,4,5,1	9,10,11,12,13
test_scene_736	test_scene_737	0,1,2,3	1,2,3,4
test_scene_748	test_scene_825	0,1,4,6	5,6,7,9
test_scene_831	test_scene_832	5,6,2,3,4	14,13,4,12,11
test_scene_856	test_scene_844	0,2,3	12,1,13
test_scene_883	test_scene_910	0,1,2	1,2,3
test_scene_914	test_scene_927	1,3	0,2
